LINK,WORD,LANGUAGE
instruments/common_voice_en_15905040.opus,instruments,en
instruments/common_voice_en_4755701.opus,instruments,en
instruments/common_voice_en_557141.opus,instruments,en
instruments/common_voice_en_613590.opus,instruments,en
instruments/common_voice_en_18693076.opus,instruments,en
instruments/common_voice_en_620029.opus,instruments,en
instruments/common_voice_en_20876357.opus,instruments,en
instruments/common_voice_en_19696055.opus,instruments,en
instruments/common_voice_en_19042167.opus,instruments,en
instruments/common_voice_en_19281372.opus,instruments,en
instruments/common_voice_en_21297253.opus,instruments,en
instruments/common_voice_en_20132682.opus,instruments,en
instruments/common_voice_en_129483.opus,instruments,en
instruments/common_voice_en_543036.opus,instruments,en
instruments/common_voice_en_20576012.opus,instruments,en
instruments/common_voice_en_17991758.opus,instruments,en
instruments/common_voice_en_117553.opus,instruments,en
instruments/common_voice_en_21794734.opus,instruments,en
instruments/common_voice_en_19672297.opus,instruments,en
instruments/common_voice_en_17432872.opus,instruments,en
instruments/common_voice_en_574377.opus,instruments,en
instruments/common_voice_en_101556.opus,instruments,en
instruments/common_voice_en_9382646.opus,instruments,en
instruments/common_voice_en_21402727.opus,instruments,en
instruments/common_voice_en_18701668.opus,instruments,en
instruments/common_voice_en_19106769.opus,instruments,en
instruments/common_voice_en_19072510.opus,instruments,en
instruments/common_voice_en_18729501.opus,instruments,en
instruments/common_voice_en_20129558.opus,instruments,en
instruments/common_voice_en_618503.opus,instruments,en
instruments/common_voice_en_21729729.opus,instruments,en
instruments/common_voice_en_501025.opus,instruments,en
instruments/common_voice_en_141374.opus,instruments,en
instruments/common_voice_en_22068789.opus,instruments,en
instruments/common_voice_en_18105053.opus,instruments,en
instruments/common_voice_en_21901820.opus,instruments,en
instruments/common_voice_en_20275656.opus,instruments,en
instruments/common_voice_en_17147333.opus,instruments,en
instruments/common_voice_en_104865.opus,instruments,en
instruments/common_voice_en_17384237.opus,instruments,en
instruments/common_voice_en_11571738.opus,instruments,en
instruments/common_voice_en_17329181.opus,instruments,en
instruments/common_voice_en_19518417.opus,instruments,en
instruments/common_voice_en_20474309.opus,instruments,en
instruments/common_voice_en_117987.opus,instruments,en
instruments/common_voice_en_494525.opus,instruments,en
instruments/common_voice_en_18049.opus,instruments,en
instruments/common_voice_en_18148945.opus,instruments,en
instruments/common_voice_en_672418.opus,instruments,en
instruments/common_voice_en_15216.opus,instruments,en
instruments/common_voice_en_44945.opus,instruments,en
instruments/common_voice_en_21886695.opus,instruments,en
instruments/common_voice_en_482588.opus,instruments,en
instruments/common_voice_en_17355229.opus,instruments,en
instruments/common_voice_en_549398.opus,instruments,en
instruments/common_voice_en_17262543.opus,instruments,en
instruments/common_voice_en_84747.opus,instruments,en
instruments/common_voice_en_15439.opus,instruments,en
instruments/common_voice_en_22033194.opus,instruments,en
instruments/common_voice_en_84534.opus,instruments,en
instruments/common_voice_en_18884103.opus,instruments,en
instruments/common_voice_en_58829.opus,instruments,en
instruments/common_voice_en_20271374.opus,instruments,en
instruments/common_voice_en_54598.opus,instruments,en
instruments/common_voice_en_18767130.opus,instruments,en
instruments/common_voice_en_20315927.opus,instruments,en
instruments/common_voice_en_21977544.opus,instruments,en
instruments/common_voice_en_18739937.opus,instruments,en
instruments/common_voice_en_22246036.opus,instruments,en
instruments/common_voice_en_59373.opus,instruments,en
instruments/common_voice_en_530264.opus,instruments,en
instruments/common_voice_en_76659.opus,instruments,en
instruments/common_voice_en_655897.opus,instruments,en
instruments/common_voice_en_21139293.opus,instruments,en
construction/common_voice_en_19748236.opus,construction,en
construction/common_voice_en_20436544.opus,construction,en
construction/common_voice_en_22236971.opus,construction,en
construction/common_voice_en_22214334.opus,construction,en
construction/common_voice_en_21795028.opus,construction,en
construction/common_voice_en_19963614.opus,construction,en
construction/common_voice_en_19382019.opus,construction,en
construction/common_voice_en_20112164.opus,construction,en
construction/common_voice_en_19621240.opus,construction,en
construction/common_voice_en_19733267.opus,construction,en
construction/common_voice_en_20990036.opus,construction,en
construction/common_voice_en_20850997.opus,construction,en
construction/common_voice_en_19397298.opus,construction,en
construction/common_voice_en_21243226.opus,construction,en
construction/common_voice_en_20116788.opus,construction,en
construction/common_voice_en_18731012.opus,construction,en
construction/common_voice_en_19306084.opus,construction,en
construction/common_voice_en_101616.opus,construction,en
construction/common_voice_en_21340795.opus,construction,en
construction/common_voice_en_20399719.opus,construction,en
construction/common_voice_en_20257587.opus,construction,en
construction/common_voice_en_19728204.opus,construction,en
construction/common_voice_en_18735272.opus,construction,en
construction/common_voice_en_21638866.opus,construction,en
construction/common_voice_en_19637535.opus,construction,en
construction/common_voice_en_20300886.opus,construction,en
construction/common_voice_en_18422049.opus,construction,en
construction/common_voice_en_20054600.opus,construction,en
construction/common_voice_en_115145.opus,construction,en
construction/common_voice_en_19646661.opus,construction,en
construction/common_voice_en_217645.opus,construction,en
construction/common_voice_en_19239127.opus,construction,en
construction/common_voice_en_18858564.opus,construction,en
construction/common_voice_en_20497965.opus,construction,en
construction/common_voice_en_19328186.opus,construction,en
construction/common_voice_en_22215594.opus,construction,en
construction/common_voice_en_20222028.opus,construction,en
construction/common_voice_en_594864.opus,construction,en
construction/common_voice_en_19017863.opus,construction,en
