LINK,WORD,LANGUAGE
l’amendement/common_voice_fr_17327796.opus,l’amendement,fr
l’amendement/common_voice_fr_18006474.opus,l’amendement,fr
l’amendement/common_voice_fr_17894449.opus,l’amendement,fr
l’amendement/common_voice_fr_17318196.opus,l’amendement,fr
l’amendement/common_voice_fr_17308738.opus,l’amendement,fr
l’amendement/common_voice_fr_18072471.opus,l’amendement,fr
l’amendement/common_voice_fr_17571327.opus,l’amendement,fr
l’amendement/common_voice_fr_17719570.opus,l’amendement,fr
nationale/common_voice_fr_22254902.opus,nationale,fr
nationale/common_voice_fr_19421554.opus,nationale,fr
nationale/common_voice_fr_19634671.opus,nationale,fr
nationale/common_voice_fr_17307922.opus,nationale,fr
nationale/common_voice_fr_19784177.opus,nationale,fr
nationale/common_voice_fr_19133146.opus,nationale,fr
nationale/common_voice_fr_19089802.opus,nationale,fr
nationale/common_voice_fr_21845818.opus,nationale,fr
nationale/common_voice_fr_22031899.opus,nationale,fr
nationale/common_voice_fr_19404735.opus,nationale,fr
nationale/common_voice_fr_19180881.opus,nationale,fr
nationale/common_voice_fr_19620736.opus,nationale,fr
nationale/common_voice_fr_21445098.opus,nationale,fr
nationale/common_voice_fr_17526161.opus,nationale,fr
nationale/common_voice_fr_19714116.opus,nationale,fr
nationale/common_voice_fr_19734931.opus,nationale,fr
nationale/common_voice_fr_19621043.opus,nationale,fr
nationale/common_voice_fr_20437566.opus,nationale,fr
nationale/common_voice_fr_21983518.opus,nationale,fr
nationale/common_voice_fr_19627189.opus,nationale,fr
nationale/common_voice_fr_21689355.opus,nationale,fr
nationale/common_voice_fr_19654422.opus,nationale,fr
nationale/common_voice_fr_21096177.opus,nationale,fr
nationale/common_voice_fr_19808744.opus,nationale,fr
nationale/common_voice_fr_19635936.opus,nationale,fr
nationale/common_voice_fr_18538744.opus,nationale,fr
nationale/common_voice_fr_19185890.opus,nationale,fr
nationale/common_voice_fr_20184840.opus,nationale,fr
nationale/common_voice_fr_19401406.opus,nationale,fr
nationale/common_voice_fr_19235291.opus,nationale,fr
nationale/common_voice_fr_19876515.opus,nationale,fr
nationale/common_voice_fr_20829248.opus,nationale,fr
nationale/common_voice_fr_21461715.opus,nationale,fr
nationale/common_voice_fr_19635587.opus,nationale,fr
nationale/common_voice_fr_19275678.opus,nationale,fr
nationale/common_voice_fr_18492871.opus,nationale,fr
nationale/common_voice_fr_19819172.opus,nationale,fr
nationale/common_voice_fr_21439288.opus,nationale,fr
nationale/common_voice_fr_17666771.opus,nationale,fr
nationale/common_voice_fr_17317566.opus,nationale,fr
nationale/common_voice_fr_19995946.opus,nationale,fr
nationale/common_voice_fr_20780176.opus,nationale,fr
nationale/common_voice_fr_17319185.opus,nationale,fr
nationale/common_voice_fr_19999764.opus,nationale,fr
nationale/common_voice_fr_19624889.opus,nationale,fr
nationale/common_voice_fr_19682385.opus,nationale,fr
nationale/common_voice_fr_20965644.opus,nationale,fr
nationale/common_voice_fr_22339352.opus,nationale,fr
nationale/common_voice_fr_19118571.opus,nationale,fr
nationale/common_voice_fr_19994463.opus,nationale,fr
nationale/common_voice_fr_19048595.opus,nationale,fr
nationale/common_voice_fr_18993503.opus,nationale,fr
nationale/common_voice_fr_18926202.opus,nationale,fr
nationale/common_voice_fr_21793124.opus,nationale,fr
nationale/common_voice_fr_21921685.opus,nationale,fr
nationale/common_voice_fr_20407556.opus,nationale,fr
nationale/common_voice_fr_17721187.opus,nationale,fr
nationale/common_voice_fr_19532843.opus,nationale,fr
nationale/common_voice_fr_19617128.opus,nationale,fr
nationale/common_voice_fr_19841784.opus,nationale,fr
nationale/common_voice_fr_19778544.opus,nationale,fr
nationale/common_voice_fr_20916457.opus,nationale,fr
nationale/common_voice_fr_19423799.opus,nationale,fr
nationale/common_voice_fr_18092670.opus,nationale,fr
nationale/common_voice_fr_19176431.opus,nationale,fr
nationale/common_voice_fr_21962558.opus,nationale,fr
nationale/common_voice_fr_19518610.opus,nationale,fr
nationale/common_voice_fr_20941258.opus,nationale,fr
nationale/common_voice_fr_20283865.opus,nationale,fr
nationale/common_voice_fr_19454605.opus,nationale,fr
nationale/common_voice_fr_20675354.opus,nationale,fr
nationale/common_voice_fr_21678560.opus,nationale,fr
nationale/common_voice_fr_20226017.opus,nationale,fr
nationale/common_voice_fr_18191941.opus,nationale,fr
nationale/common_voice_fr_18293254.opus,nationale,fr
nationale/common_voice_fr_19326721.opus,nationale,fr
nationale/common_voice_fr_20321173.opus,nationale,fr
nationale/common_voice_fr_19233794.opus,nationale,fr
nationale/common_voice_fr_19263176.opus,nationale,fr
nationale/common_voice_fr_22083558.opus,nationale,fr
nationale/common_voice_fr_21982647.opus,nationale,fr
nationale/common_voice_fr_19206206.opus,nationale,fr
nationale/common_voice_fr_21673194.opus,nationale,fr
nationale/common_voice_fr_22117702.opus,nationale,fr
nationale/common_voice_fr_19788981.opus,nationale,fr
nationale/common_voice_fr_20178484.opus,nationale,fr
nationale/common_voice_fr_21347056.opus,nationale,fr
nationale/common_voice_fr_20743104.opus,nationale,fr
nationale/common_voice_fr_19328727.opus,nationale,fr
nationale/common_voice_fr_17320780.opus,nationale,fr
nationale/common_voice_fr_22196807.opus,nationale,fr
nationale/common_voice_fr_20298104.opus,nationale,fr
nationale/common_voice_fr_22217401.opus,nationale,fr
nationale/common_voice_fr_18958680.opus,nationale,fr
nationale/common_voice_fr_21540683.opus,nationale,fr
nationale/common_voice_fr_18250797.opus,nationale,fr
nationale/common_voice_fr_21607627.opus,nationale,fr
nationale/common_voice_fr_17321103.opus,nationale,fr
nationale/common_voice_fr_17821450.opus,nationale,fr
nationale/common_voice_fr_21115144.opus,nationale,fr
défavorable/common_voice_fr_17306015.opus,défavorable,fr
défavorable/common_voice_fr_17310137.opus,défavorable,fr
défavorable/common_voice_fr_17537559.opus,défavorable,fr
défavorable/common_voice_fr_18061044.opus,défavorable,fr
défavorable/common_voice_fr_18224777.opus,défavorable,fr
défavorable/common_voice_fr_18210340.opus,défavorable,fr
défavorable/common_voice_fr_18921055.opus,défavorable,fr
défavorable/common_voice_fr_18148578.opus,défavorable,fr
défavorable/common_voice_fr_17316263.opus,défavorable,fr
défavorable/common_voice_fr_18027354.opus,défavorable,fr
défavorable/common_voice_fr_17307463.opus,défavorable,fr
défavorable/common_voice_fr_18507918.opus,défavorable,fr
défavorable/common_voice_fr_17511107.opus,défavorable,fr
défavorable/common_voice_fr_18217354.opus,défavorable,fr
défavorable/common_voice_fr_17308433.opus,défavorable,fr
défavorable/common_voice_fr_17509670.opus,défavorable,fr
défavorable/common_voice_fr_17563663.opus,défavorable,fr
défavorable/common_voice_fr_17905665.opus,défavorable,fr
défavorable/common_voice_fr_18096328.opus,défavorable,fr
défavorable/common_voice_fr_17315999.opus,défavorable,fr
défavorable/common_voice_fr_18214753.opus,défavorable,fr
défavorable/common_voice_fr_18724447.opus,défavorable,fr
défavorable/common_voice_fr_17675952.opus,défavorable,fr
défavorable/common_voice_fr_18335262.opus,défavorable,fr
défavorable/common_voice_fr_17317189.opus,défavorable,fr
défavorable/common_voice_fr_18057489.opus,défavorable,fr
défavorable/common_voice_fr_17320292.opus,défavorable,fr
défavorable/common_voice_fr_17313647.opus,défavorable,fr
défavorable/common_voice_fr_17547022.opus,défavorable,fr
défavorable/common_voice_fr_17902985.opus,défavorable,fr
défavorable/common_voice_fr_18023606.opus,défavorable,fr
défavorable/common_voice_fr_18092696.opus,défavorable,fr
défavorable/common_voice_fr_17714480.opus,défavorable,fr
défavorable/common_voice_fr_18756968.opus,défavorable,fr
défavorable/common_voice_fr_18816119.opus,défavorable,fr
défavorable/common_voice_fr_17324405.opus,défavorable,fr
défavorable/common_voice_fr_18077531.opus,défavorable,fr
défavorable/common_voice_fr_18245806.opus,défavorable,fr
défavorable/common_voice_fr_18168590.opus,défavorable,fr
défavorable/common_voice_fr_18135917.opus,défavorable,fr
défavorable/common_voice_fr_18006477.opus,défavorable,fr
défavorable/common_voice_fr_18514280.opus,défavorable,fr
défavorable/common_voice_fr_18751767.opus,défavorable,fr
défavorable/common_voice_fr_17794474.opus,défavorable,fr
défavorable/common_voice_fr_17968742.opus,défavorable,fr
défavorable/common_voice_fr_17503521.opus,défavorable,fr
défavorable/common_voice_fr_18084092.opus,défavorable,fr
défavorable/common_voice_fr_18908307.opus,défavorable,fr
défavorable/common_voice_fr_17519258.opus,défavorable,fr
défavorable/common_voice_fr_18054494.opus,défavorable,fr
défavorable/common_voice_fr_17527808.opus,défavorable,fr
défavorable/common_voice_fr_18048380.opus,défavorable,fr
défavorable/common_voice_fr_18138148.opus,défavorable,fr
défavorable/common_voice_fr_18734249.opus,défavorable,fr
défavorable/common_voice_fr_18921083.opus,défavorable,fr
défavorable/common_voice_fr_17313423.opus,défavorable,fr
défavorable/common_voice_fr_17767990.opus,défavorable,fr
défavorable/common_voice_fr_18262931.opus,défavorable,fr
défavorable/common_voice_fr_17836083.opus,défavorable,fr
défavorable/common_voice_fr_17313282.opus,défavorable,fr
défavorable/common_voice_fr_17304823.opus,défavorable,fr
défavorable/common_voice_fr_18140875.opus,défavorable,fr
défavorable/common_voice_fr_17511348.opus,défavorable,fr
défavorable/common_voice_fr_18014784.opus,défavorable,fr
défavorable/common_voice_fr_17520501.opus,défavorable,fr
défavorable/common_voice_fr_17827762.opus,défavorable,fr
défavorable/common_voice_fr_18048267.opus,défavorable,fr
défavorable/common_voice_fr_18902906.opus,défavorable,fr
défavorable/common_voice_fr_18899616.opus,défavorable,fr
défavorable/common_voice_fr_18487356.opus,défavorable,fr
défavorable/common_voice_fr_18495083.opus,défavorable,fr
défavorable/common_voice_fr_18062585.opus,défavorable,fr
défavorable/common_voice_fr_17418743.opus,défavorable,fr
défavorable/common_voice_fr_17305659.opus,défavorable,fr
défavorable/common_voice_fr_18176543.opus,défavorable,fr
défavorable/common_voice_fr_18135952.opus,défavorable,fr
défavorable/common_voice_fr_17308496.opus,défavorable,fr
défavorable/common_voice_fr_17329458.opus,défavorable,fr
défavorable/common_voice_fr_18155950.opus,défavorable,fr
défavorable/common_voice_fr_17715232.opus,défavorable,fr
défavorable/common_voice_fr_18491973.opus,défavorable,fr
défavorable/common_voice_fr_17768209.opus,défavorable,fr
défavorable/common_voice_fr_17309034.opus,défavorable,fr
défavorable/common_voice_fr_18221431.opus,défavorable,fr
défavorable/common_voice_fr_17318160.opus,défavorable,fr
défavorable/common_voice_fr_17328645.opus,défavorable,fr
défavorable/common_voice_fr_17329989.opus,défavorable,fr
défavorable/common_voice_fr_17316697.opus,défavorable,fr
défavorable/common_voice_fr_18141632.opus,défavorable,fr
défavorable/common_voice_fr_18119588.opus,défavorable,fr
défavorable/common_voice_fr_17997283.opus,défavorable,fr
